Id,SalePrice
1461,162961.98548189597
1462,163013.63274722884
1463,162997.67222485962
1464,162996.91595791007
1465,162994.0805170791
1466,162993.9145661625
1467,162985.526805544
1468,162984.0846449641
1469,162997.55674247886
1470,162960.3802408311
1471,163001.06577821774
1472,162954.1350627272
1473,162959.3074094723
1474,162985.60588001387
1475,162955.26690782563
1476,163057.60035535516
1477,163023.09376252154
1478,163036.07599810473
1479,163042.15950017117
1480,163091.75654144582
1481,163058.21544809398
1482,163003.93359102326
1483,162998.04658581194
1484,162983.1382483848
1485,162967.01926879035
1486,163000.43459068146
1487,163065.08264357632
1488,163027.53976709364
1489,162992.12126158393
1490,163009.80606319342
1491,162997.57950854534
1492,162964.36183528954
1493,162994.51836553134
1494,163036.38544679873
1495,163045.66168221252
1496,163011.47037793839
1497,162999.0692724389
1498,162966.44672814728
1499,162965.29560089696
1500,162968.70453084278
1501,162992.86547980353
1502,162958.1236809912
1503,163017.56116677122
1504,163012.40359500653
1505,163013.733668145
1506,163040.3651755461
1507,163051.32267486473
1508,163022.47460669014
1509,162990.52864090406
1510,162989.960337699
1511,162986.7502880302
1512,163014.36896089956
1513,162992.9730933681
1514,163024.75942289855
1515,163046.4648383177
1516,162990.34480685025
1517,162981.63223249902
1518,163022.88738239656
1519,163015.38255896917
1520,162977.76145877392
1521,162984.62355757333
1522,163009.25693817585
1523,162977.39253746215
1524,162965.69164396048
1525,162964.15782545245
1526,162965.15412762796
1527,162958.3816209917
1528,162970.274207263
1529,162979.46746407586
1530,163002.8012126083
1531,163003.49313060328
1532,162958.2350567611
1533,162988.17383382373
1534,162972.83186345018
1535,162997.34952786934
1536,162979.1071629762
1537,162955.8403160239
1538,162992.82918228558
1539,163012.914951051
1540,163019.78035031806
1541,162984.49772672818
1542,162996.4369701885
1543,163022.6639295267
1544,162948.16611811952
1545,162959.11570801117
1546,162965.39208325287
1547,162982.040767516
1548,162979.962242475
1549,162958.74572618946
1550,162991.91233313186
1551,162974.04861864055
1552,163013.82965628823
1553,162985.2713396906
1554,162970.23647635846
1555,163017.33134172263
1556,162966.10101365464
1557,162989.33065709178
1558,162949.29028243662
1559,162997.09861475043
1560,162996.89620046533
1561,163033.4924792632
1562,162954.51137639396
1563,162957.03966414844
1564,163000.41455707586
1565,162976.9703976077
1566,163012.22416253696
1567,162948.05838787337
1568,163024.03097720287
1569,162990.24022992197
1570,162958.46603359704
1571,162978.6890194581
1572,162982.93380767704
1573,163013.69729666898
1574,162995.03580594284
1575,163008.30598342654
1576,163014.89148546968
1577,162991.90223837798
1578,162980.43478671755
1579,162965.32619459365
1580,162999.0079970103
1581,162964.18253391623
